"","Engagements","Followers.at.Posting","Created","Type","Description"
"591",695013.590557385,28228163,"2018-05-25 21:04:00 EDT","Video","@realtristan13 protects the land!"
"592",360045.420742967,28194967,"2018-05-23 21:18:46 EDT","Photo","????"
"593",695065.460597363,28179239,"2018-05-22 23:06:37 EDT","Video","@sdot1414 flushes it home with the LEFT!"
"594",695065.460597363,28179239,"2018-05-22 18:15:32 EDT","Video","Get ready for tonight’s Western Conference Finals action (9pm/et @nbaontnt).. with @money23green mic’d up!"
"595",360062.095830628,28179239,"2018-05-22 11:07:21 EDT","Photo","@dofficialmutombo will receive the 2018 #SagerStrong Award at the 2018 #NBAAwards (6/25 @nbaontnt)!"
"596",695084.87528488,28160927,"2018-05-21 21:43:57 EDT","Video","He’s on ??????????"
"597",695144.517773207,28104672,"2018-05-18 11:44:55 EDT","Video","Our peeps @filayyyy, @famouslos32 and @rademita test their skills at the #NBACombine!"
"598",695151.023262646,28098536,"2018-05-16 21:26:03 EDT","Video","@kevindurant crosses into the lane @nbaontnt!"
"599",360169.572114101,28077867,"2018-05-15 10:33:13 EDT","Photo","Game 2 TONIGHT!"
"600",695188.411803236,28063271,"2018-05-14 15:57:26 EDT","Video","?? the ???? that make the @houstonrockets and @warriors special on the offensive end! #NBABreakdown
___
??: Western Conference Finals Game 1
?: 9:00pm/et ??: @nbaontnt"
"601",360185.047036501,28063271,"2018-05-14 08:22:14 EDT","Photo","Tell us WHO YA GOT for a chance to win a $500 @nbastore Gift Card... by using #KiaWhoYaGot + #Sweepstakes"
"602",360197.805683813,28051237,"2018-05-13 19:21:05 EDT","Photo","The @celtics put together a team-effort to take 1-0 Eastern Conference Finals lead! #NBAPlayoffs"
"603",695213.90683331,28039224,"2018-05-12 17:04:32 EDT","Video","In front of a PACKED gym... Ariel Perkins (16 PTS) hits the GAME-WINNER for the Rialto Lady Rebels! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba)"
"604",695228.842105429,28025137,"2018-05-11 23:01:51 EDT","Video","Erick Amador (30 PTS) nails the GAME-WINNER to give the Chula Vista Hawks the 48-47 victory! #JrNBAWorldChampionship #ThisIsWhyWePlay (repost @jrnba)"
"605",695228.842105429,28025137,"2018-05-11 11:18:45 EDT","Video","?? the TOP 3 #KumhoHandles from the Western Conference Semis! #NBAPlayoffs"
"606",695257.255911974,27998337,"2018-05-09 23:01:24 EDT","Video","The @celtics outlast @sixers to advance to the Eastern Conference Finals! #CUsRise"
"607",695257.255911974,27998337,"2018-05-09 21:47:59 EDT","Video","@bensimmons gets it to fall!"
"608",695277.640697737,27979110,"2018-05-08 21:34:18 EDT","Video","Aaaaaand it drops! ??"
"609",360341.314490765,27915879,"2018-05-07 19:59:29 EDT","Photo","?? #PhilaUnite"
"610",360341.314490765,27915879,"2018-05-06 22:35:39 EDT","Photo","The @houstonrockets take 3-1 series lead, defeat @utahjazz 100-87! #NBAPlayoffs"
"611",695344.679257499,27915879,"2018-05-06 17:16:14 EDT","Video","Family first! #ThisIsWhyWePlay"
"612",695344.679257499,27915879,"2018-05-06 16:40:44 EDT","Video","The perfect pick & roll! #NBAonABC"
"613",360341.314490765,27915879,"2018-05-06 10:02:39 EDT","Photo","Join us in wishing @the_1_dragon of the @miamiheat a HAPPY 32nd BIRTHDAY! #NBABDAY"
"614",695344.679257499,27915879,"2018-05-05 19:37:38 EDT","Video","We’re headed to OT thanks to @mbeli21!"
"615",695344.679257499,27915879,"2018-05-05 19:25:32 EDT","Video","@joelembiid flushes it home WITH AUTHORITY!"
"616",695344.679257499,27915879,"2018-05-05 01:18:14 EDT","Video","NBA royalty... John Stockton, @thedr34m and @markeaton7ft4!"
"617",695344.679257499,27915879,"2018-05-04 17:38:40 EDT","Video","One of the surprise teams in the Western Conference this season, the @UtahJazz look to take a 2-1 series lead tonight ??: #Rockets x #TakeNote Game 3 ?: 10:30pm/et ??: ESPN"
"618",695359.987725884,27901440,"2018-05-03 23:01:50 EDT","Video","??????"
"619",360356.622959149,27901440,"2018-05-03 19:33:00 EDT","Photo","Special #PhilaUnite #NBAKicks in Boston for Game 2 for @iamamirjohnson!"
"620",695374.544500654,27887710,"2018-05-02 21:57:34 EDT","Video","?? @jharden13 rocks the rim!"
"621",695389.120359325,27873962,"2018-05-01 21:10:21 EDT","Video","Get your yodel on!"
"622",695389.120359325,27873962,"2018-05-01 17:35:33 EDT","Video","From way downtown... the top triples from the opening round of the #NBAPlayoffs!"
"623",360385.755592591,27873962,"2018-05-01 06:36:31 EDT","Photo","It started with 72,000. Now it’s down to 102. 
Watch the best @nba2kleague players display their skills as a team for the first time at THE TIPOFF on May 1! ??: Twitch (May 1-5) #ItsOurTime"
"624",695403.987777578,27859939,"2018-04-30 19:47:32 EDT","Video","Ahead of @sixers/@celtics #NBAPlayoffs action (8pm/et @nbaontnt), we showcase their statistical strengths! ???? #NBABreakdown"
"625",360417.461371872,27844057,"2018-04-29 11:47:03 EDT","Photo","Tell us Who Ya Got for a chance to win tix to an #NBAFinals game by using #KiaWhoYaGot #Sweepstakes!"
"626",695434.988512779,27830699,"2018-04-28 22:27:43 EDT","Video","Major hangtime for @gmb_chum12!"
"627",695450.115684114,27816431,"2018-04-27 22:01:59 EDT","Video","The brotherhood... @raptors x @washwizards backcourt. #NBAPlayoffs"
"628",695450.115684114,27816431,"2018-04-27 16:51:56 EDT","Video","@kyle_lowry7 takes the floor early ahead of Game 6 (@raptors lead 3-2) on ESPNews / @nbatv (7pm/et)! #NBAPlayoffs"
"629",695484.689349466,27783821,"2018-04-25 22:16:26 EDT","Video","44/10/8... cool him down!"
"630",360481.324582731,27783821,"2018-04-25 14:05:32 EDT","Photo","Voting has officially tipped off for the 2017-18 Seasonlong NBA Cares Community Assist Award presented by Kaiser Permanente! 
Make a post using #NBACommunityAssist + #PlayerName to cast your vote!

Today, your vote counts twice and has DOUBLE the impact! (repost @nbacares)"
"631",695484.689349466,27783821,"2018-04-25 08:23:44 EDT","Video","@manuginobili and Coach Steve Kerr share a moment following Game 5. #NBAPlayoffs"
"632",360494.839164523,27771074,"2018-04-25 02:06:19 EDT","Photo","The @warriors defeat the @spurs 99-91 to advance to the Conference Semis! #NBAPlayoffs"
"633",695498.203931258,27771074,"2018-04-24 22:29:33 EDT","Video","Give, go, reverse... by @dwyanewade!"
"634",360494.839164523,27771074,"2018-04-24 22:00:09 EDT","Photo","The @celtics take 3-2 series lead, defeat @bucks 92-87! #NBAPlayoffs"
"635",695498.203931258,27771074,"2018-04-24 20:12:55 EDT","Video","Joined by @kevinhart4real, @meekmill rings the ?? in Philadelphia! #NBAPlayoffs"
"636",695513.613120225,27756540,"2018-04-23 23:05:19 EDT","Video","???? ??"
"637",695513.613120225,27756540,"2018-04-23 22:54:18 EDT","Video","The @utahjazz share the ball to set up @rudygobert27!"
"638",695513.613120225,27756540,"2018-04-23 20:26:26 EDT","Video","?? @cp3 making it happen @nbaontnt!"
"639",360523.463954184,27744075,"2018-04-22 18:11:26 EDT","Photo","The @spurs (1-3) defeat the @warriors 103-90 in Game 4! #NBAPlayoffs"
"640",695526.828720918,27744075,"2018-04-22 18:09:29 EDT","Video","@manuginobili on today’s team effort by the @spurs!"
"641",695526.828720918,27744075,"2018-04-22 14:03:20 EDT","Video","What a way to finish the quarter for the @bucks! #NBAonABC"
"642",360537.945453572,27730416,"2018-04-21 22:12:33 EDT","Photo","The @timberwolves (1-2) defeat the @houstonrockets 121-105 in their first home #NBAPlayoffs game since 2004!"
"643",695541.310220306,27730416,"2018-04-21 17:45:35 EDT","Video","@antdavis23 protects the @pelicansnba paint!"
"644",695555.12272298,27717388,"2018-04-20 19:35:49 EDT","Video","@kingjames finds @kevinlove backdoor @nbaonespn!"
"645",695569.766435518,27703576,"2018-04-19 20:05:40 EDT","Video","Handles so smooth!"
"646",695569.766435518,27703576,"2018-04-19 16:52:25 EDT","Video","@klaythompson gets the people going! 
___
??: @warriors/@spurs
?: 9:30pm/et
??: @nbaontnt"
"647",695583.323425976,27690789,"2018-04-18 22:37:46 EDT","Video","@spidadmitchell is fearless!"
"648",695583.323425976,27690789,"2018-04-18 22:01:54 EDT","Video","?? @spidadmitchell to the rack!"
"649",695583.323425976,27690789,"2018-04-18 19:51:43 EDT","Video","@larrydn7 protects the paint @nbaontnt!"
"650",695583.323425976,27690789,"2018-04-18 15:32:21 EDT","Video","One of the flashiest passers in the game... @stephensonlance & the @pacers look to go up 2-0 with a win (7pm/et @nbaontnt)! #NBAPlayoffs"
"651",695595.119396559,27679663,"2018-04-17 22:32:52 EDT","Video","???????? @fchwpo becomes the youngest @celtics player to score 30 in the #NBAPlayoffs!"
"652",360605.667853081,27666540,"2018-04-16 14:12:53 EDT","Photo","Haven’t signed up yet? Need to make changes? 
There’s still time to play the #NBAPlayoffs Bracket Challenge presented by @budweiserusa! nba.com/playoffs/bracketchallenge/"
"653",695624.785318982,27651682,"2018-04-15 20:48:25 EDT","Video","@stevenadams goes full extension for the oop!"
"654",695643.259594319,27634257,"2018-04-14 22:08:23 EDT","Video","@markellefultz gets into the lane for the @sixers bucket!"
"655",695643.259594319,27634257,"2018-04-14 18:36:46 EDT","Video","@kyle_lowry7 adjusts to get to the rim for th @raptors!"
"656",695643.259594319,27634257,"2018-04-14 17:44:16 EDT","Video","@dwyanewade gets shots up ahead of his 13th #NBAPlayoffs appearance as the @miamiheat visit @sixers 8pm/et @nbaonespn!"
"657",351866.705026933,27607396,"2018-04-12 23:34:45 EDT","Album","The final stat leaders for the 2017-18 season!"
"658",695671.73807408,27607396,"2018-04-12 20:43:44 EDT","Video","@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for March/April! #KiaPOTM"
"659",695671.73807408,27607396,"2018-04-12 20:06:37 EDT","Video","First @aja22wilson saw her dream come true as the #WNBADraft's No. 1 pick to the @lvaces. 
Then she got a surprise message from her longtime favorite player, @blakegriffin23 
Her reaction? Priceless. #WatchMeWork (repost @wnba)"
"660",695671.73807408,27607396,"2018-04-12 18:16:36 EDT","Video","@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for March/April! #KiaROTM"
"661",351879.083056463,27595721,"2018-04-12 01:18:31 EDT","Album","@markellefultz becomes the youngest player in @nbahistory (19 years, 317 days) to record a triple-double (13p/10r/10a)!"
"662",695684.116103611,27595721,"2018-04-11 08:22:58 EDT","Video","After 10 years in the @nbagleague, Andre Ingram scores 19 in his @lakers/@nba debut on 6/8 from the field! #ThisIsWhyWePlay"
"663",695691.944743444,27588337,"2018-04-10 22:27:54 EDT","Video","@njohn13 with the @spurs_austin EXCLAMATION POINT! ?? #GLeagueFinals (repost @nbagleague)"
"664",695709.551761552,27571730,"2018-04-10 02:32:43 EDT","Video","10 years of perseverance was all worth it for Andre Ingram when he finally got the call #ThisIsWhyWePlay (repost @lakers)"
"665",351904.518714404,27571730,"2018-04-10 01:07:25 EDT","Album","Swipe through to recap Monday’s 9 games!"
"666",360706.186994817,27571730,"2018-04-09 20:01:16 EDT","Photo","The champ is here... ?? @teamswish x ?? @preedgolf! #NBACelebRow"
"667",351904.518714404,27571730,"2018-04-09 11:53:44 EDT","Album","As we reach the final week of the season... we check in with the NBA stat leaders!"
"668",695726.813149028,27555449,"2018-04-08 18:27:05 EDT","Video","@jhart protects the paint for the @lakers!"
"669",695726.813149028,27555449,"2018-04-08 17:37:28 EDT","Video","The @memgrizz get out on the break!"
"670",360737.029757735,27542639,"2018-04-08 00:39:17 EDT","Photo","And it was worth it ??
#ThisIsWhyWePlay (repost @nyknicks)"
"671",695740.394524469,27542639,"2018-04-07 15:40:15 EDT","Video","Saturday vibes in LA!"
"672",351947.895358702,27530817,"2018-04-07 01:25:54 EDT","Album","10 teams take home wins Friday night."
"673",695752.928405849,27530817,"2018-04-06 23:11:14 EDT","Video","Above the rim! #PhantomCam"
"674",695752.928405849,27530817,"2018-04-06 09:52:31 EDT","Video","@kingjames (33p/14a/9r) takes over in the 4th with 13 of his 33 to lead @cavs comeback!"
"675",695772.709928331,27512159,"2018-04-04 22:28:42 EDT","Video","?? @kyle_lowry7 and @demar_derozan ??"
"676",695778.35134119,27506838,"2018-04-03 20:50:08 EDT","Video","@jarrettjack03 spots a @frank_ntilikina fan! #ThisIsWhyWePlay"
"677",695805.335975674,27481386,"2018-04-01 19:19:31 EDT","Video","?? @desmith4 ??"
"678",695805.335975674,27481386,"2018-04-01 16:34:23 EDT","Video","@officialeg10 gets into the lane for the SLAM! #NBAonABC"
"679",360818.452276952,27465841,"2018-03-31 15:29:08 EDT","Photo","Congrats to @dwighthoward of the @hornets for moving up to 15th on the NBA’s ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
"680",695835.859613377,27452596,"2018-03-29 20:18:35 EDT","Video","@bam1of1 rolls for the MONSTER SLAM!"
"681",352047.662806824,27436716,"2018-03-29 01:08:56 EDT","Album","Swipe through to recap a busy night around the Association!"
"682",695856.650462121,27432986,"2018-03-27 21:05:08 EDT","Video","@dwyanewade’s house!"
"683",695856.650462121,27432986,"2018-03-27 20:19:15 EDT","Video","The @miamiheat and @cavs are READY for @nbaontnt action in Miami!"
"684",695899.844749152,27392245,"2018-03-27 14:07:36 EDT","Video","Jrue Tyler Holiday x @jrue_holiday11 
#LeanInTogether"
"685",352094.811702005,27392245,"2018-03-26 16:12:06 EDT","Album","There's more than one way to dress like a pro. #NBAGameChangers @jmglitxh27 @1ngram4 @jcollins20_ are proof. What do you think?"
"686",695899.844749152,27392245,"2018-03-26 09:32:54 EDT","Video","???? Which was your favorite @kingjames poster... in Brooklyn or in Portland?"
"687",695899.844749152,27392245,"2018-03-25 22:10:52 EDT","Video","@andre’s biggest fan, Sister Regena Ross! #ThisIsWhyWePlay"
"688",360896.479982418,27392245,"2018-03-25 14:41:30 EDT","Photo","To the MAX!"
"689",352094.811702005,27392245,"2018-03-24 23:14:20 EDT","Album","The @houstonrockets, @sixers, @detroitpistons, @orlandomagic, @lakers and @hornets each WIN on Saturday!"
"690",360908.282314301,27381113,"2018-03-23 22:50:28 EDT","Photo","@kyle_lowry7 records his 3rd triple-double of the season for the @raptors with 25p/12a/10r!"
"691",695911.647081035,27381113,"2018-03-23 22:41:35 EDT","Video","@rudygay drives down the lane for the @spurs SLAM!"
"692",695911.647081035,27381113,"2018-03-23 22:16:15 EDT","Video","@russwest44 steps through for the @okcthunder bucket!"
"693",360908.282314301,27381113,"2018-03-23 09:58:12 EDT","Photo","Join us in wishing @gordonhayward of the @celtics a HAPPY 28th BIRTHDAY! #NBABDAY"
"694",695952.701850842,27342390,"2018-03-20 22:07:40 EDT","Video","Pass, Pass, Pass, Pass, Pass, Shoot!"
"695",695952.701850842,27342390,"2018-03-20 08:42:39 EDT","Video","@kingjames (40p/12r/10a/W) and @giannis_an34 (37p/11r/5a) duel in Cleveland!"
"696",352159.965196543,27330792,"2018-03-20 01:02:51 EDT","Album","16 teams hit the floor for a busy Monday night in the NBA!"
"697",695964.99824369,27330792,"2018-03-19 22:53:58 EDT","Video","Vince Carter with the steal and SLAM!"
"698",695964.99824369,27330792,"2018-03-19 19:42:25 EDT","Video","@zo and @juliusrandle30 run the perfect pick & roll for the @lakers!"
"699",695964.99824369,27330792,"2018-03-19 19:30:17 EDT","Video","@kevinlove gets on the board in his return to the @cavs lineup @nbaonespn!"
"700",695975.985268959,27320429,"2018-03-18 21:42:00 EDT","Video","@jharden13 gifts a bearded little guy! #ThisIsWhyWePlay"
"701",352170.952221812,27320429,"2018-03-18 12:02:34 EDT","Album","As we check in on the rookie stat leaders... which rook has impressed you the most?"
"702",352184.685208237,27307476,"2018-03-18 00:52:56 EDT","Album","Swipe through to recap Saturday’s NBA action!"
"703",695989.718255384,27307476,"2018-03-17 19:43:12 EDT","Video","Which @jabariparker SLAM did you like better?!?"
"704",361001.224087552,27293450,"2018-03-16 22:19:39 EDT","Photo","@russwest44 notches his 22nd triple-double of the season for the @okcthunder with 16p/10r/11a!"
"705",696017.82353888,27280967,"2018-03-15 23:18:16 EDT","Video","@spidadmitchell keeps the dribble alive for the triple!"
"706",361014.458772146,27280967,"2018-03-15 21:54:08 EDT","Photo","@bensimmons records his 8th triple-double of the season (2nd most by rookie all-time) for the @sixers with 13p/12a/10r!"
"707",361014.458772146,27280967,"2018-03-15 20:28:01 EDT","Photo","Congrats to @bensimmons of the @sixers on becoming the third rookie in @NBAHistory (Oscar Robertson & @MagicJohnson) with 1000 points, 500 rebounds and 500 assists in their rookie season! 
#ThisIsWhyWePlay #HereTheyCome"
"708",696033.982301027,27265726,"2018-03-14 20:55:56 EDT","Video","@jaytatum0 again!"
"709",361045.655647428,27251542,"2018-03-13 22:09:42 EDT","Photo","@russwest44 notches his 21st triple-double of the season (100th career) for the @okcthunder with 32p/12r/12a!"
"710",696049.020414163,27251542,"2018-03-13 21:20:14 EDT","Video","@russwest44 dazzles to the rim!"
"711",696066.147154123,27235388,"2018-03-12 14:35:27 EDT","Video","Which was your favorite assist of the week?? #AssistsOfTheWeek"
"712",696079.459234532,27222832,"2018-03-11 19:53:11 EDT","Video","@zo works on getting to the basket ahead of tonight’s @lakers action 9pm/et @nbaonespn!"
"713",361076.094467798,27222832,"2018-03-11 19:14:37 EDT","Photo","@jokara95 notches his 7th triple-double of the season for the @nuggets with 20p/11r/10a in 17 minutes!"
"714",696079.459234532,27222832,"2018-03-11 18:38:45 EDT","Video","?? @jokara95 ??"
"715",361076.094467798,27222832,"2018-03-11 15:49:53 EDT","Photo","Check out the @karltowns Nike Hyperdunk PE available tomorrow exclusively @houseofhoops Harlem and Mall of America! ?? #NBAKicks"
"716",696079.459234532,27222832,"2018-03-11 05:06:20 EDT","Video","?? the @spurs and @okcthunder mic’d up in OKC! ??"
"717",696095.208753048,27207977,"2018-03-10 19:19:35 EST","Video","@fskpart3 with the fake for the @hornets!"
"718",696112.526332007,27191643,"2018-03-09 21:54:12 EST","Video","@jharden13 and @demar_derozan trade buckets late in thriller up North!"
"719",696112.526332007,27191643,"2018-03-09 21:34:29 EST","Video","@spidadmitchell with the quickness!"
"720",696112.526332007,27191643,"2018-03-09 20:54:00 EST","Video","?? @giannis_an34 @ebled2 ??"
"721",696126.046214883,27178891,"2018-03-08 23:04:34 EST","Video","The @warriors move the ball to set up the @javalemcgee SLAM!"
"722",361162.263577012,27141557,"2018-03-08 00:17:16 EST","Photo","?? straight wins for the @pelicansnba ...to tie their franchise record!"
"723",696178.02121631,27129868,"2018-03-06 22:59:14 EST","Video","A pinned wedgie!"
"724",696191.229395487,27117410,"2018-03-05 20:35:37 EST","Video","@larrydn7 throws down 5 dunks in the first-half for the @cavs!"
"725",696224.051582913,27086452,"2018-03-03 23:26:55 EST","Video","@zo breaks the tie with the triple!"
"726",361220.686816178,27086452,"2018-03-03 21:57:26 EST","Photo","@kingjames notches his 13th triple-double of the season for the @cavs with 25p/15a/10r."
"727",361220.686816178,27086452,"2018-03-03 20:48:03 EST","Photo","The POSTER!"
"728",352419.018535765,27086452,"2018-03-03 01:25:37 EST","Album","20 teams hit the floor for a busy Friday night around the Association!"
"729",696238.582912484,27072746,"2018-03-02 22:04:04 EST","Video","@andre’s STEAL & SLAM seals the @warriors W!"
"730",696238.582912484,27072746,"2018-03-02 08:18:43 EST","Video","@kingjames with a moment of ?? #NBABreakdown"
"731",696253.467294203,27058707,"2018-03-01 22:49:34 EST","Video","@joelembiid fades over two defenders!"
"732",696266.301216898,27046602,"2018-02-28 21:36:02 EST","Video","It doesn’t count... but that was nice!"
"733",696282.714431044,27031121,"2018-02-27 22:23:25 EST","Video","@dwyanewade’s mother and sister were in the house for his 27-point night! #thisiswhyweplay"
"734",361279.34966431,27031121,"2018-02-27 19:19:33 EST","Photo","Congrats to @DwightHoward of the @hornets for moving up to 17th on the NBA's ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
"735",696327.265795403,26989100,"2018-02-24 20:26:39 EST","Video","@kyrieirving with the LEFT for the @celtics!"
"736",361323.901028669,26989100,"2018-02-24 18:59:32 EST","Photo","@russwest44 rocks his #NBACNY #NBAKicks for today’s #NBAonABC action!"
"737",361337.041353979,26976706,"2018-02-23 21:44:45 EST","Photo","@kingjames has recorded his 11th triple-double of the season for the @cavs with 14/10/10!"
"738",696340.406120714,26976706,"2018-02-23 18:34:57 EST","Video","?? @cp3 arrives for tonight’s @houstonrockets action @nbaonespn! #GoTexanDay"
"739",696340.406120714,26976706,"2018-02-23 16:07:09 EST","Video","The @houstonrockets run the pick & roll to perfection! #NBABreakdown
...
@timberwolves/@houstonrockets 8pm/et @nbaonespn"
"740",361349.489357809,26964965,"2018-02-22 22:13:11 EST","Photo","Congrats to @KingJames of the @cavs on becoming the 7th player in @NBAHistory to reach 11,000 FIELD GOALS MADE! 
#ThisIsWhyWePlay #AllForOne"
"741",352547.821077396,26964965,"2018-02-22 11:54:22 EST","Album","Ahead of Week 19 NBA action, we check in with the stat leaders for the 2017-18 season!"
"742",696368.144569245,26950543,"2018-02-21 10:13:02 EST","Video","???? @spidadmitchell mic’d up at the #KickstartRisingsStars game! (repost @nbaallstar)"
"743",696416.106650606,26905305,"2018-02-19 19:19:11 EST","Video","Who had your favorite #NBAKicks at the 2018 #NBAAllStar Game?"
"744",352611.073603459,26905305,"2018-02-19 13:47:59 EST","Album","Coming at ya! #NBAAllStar ...
(??: @adbphotoinc)"
"745",361446.351812277,26873604,"2018-02-18 22:23:13 EST","Photo","????????"
"746",696449.716579012,26873604,"2018-02-18 21:29:31 EST","Video","Watch your head! #NBAllStar"
"747",352644.683531864,26873604,"2018-02-18 20:48:39 EST","Album","@kyrieirving greets a trio of NBA ROYALTY! #NBAAllStar"
"748",361446.351812277,26873604,"2018-02-18 19:47:16 EST","Photo","@stephencurry30 rockin’ the #Curry4 tonight!"
"749",361446.351812277,26873604,"2018-02-18 16:51:34 EST","Photo","Tell us WHO YA GOT using #KiaWhoYaGot #Sweeps for a chance to win an official @nbaallstar jersey!"
"750",696449.716579012,26873604,"2018-02-18 12:09:39 EST","Video","Clutch #NBAAllStar buckets by Magic & MJ! #NBABreakdown (?? 8pm/et @nbaontnt)"
"751",696449.716579012,26873604,"2018-02-18 01:08:21 EST","Video","?? @spidadmitchell captures the 2018 #VerizonDunk title!"
"752",696449.716579012,26873604,"2018-02-18 00:25:00 EST","Video","@dbook gets HOT to win the #JBL3PT!"
"753",696476.936581595,26847930,"2018-02-17 23:34:58 EST","Video","When your boy wins the #JBL3PT!"
"754",696476.936581595,26847930,"2018-02-17 22:36:03 EST","Video","@spidadmitchell pays tribute to Vince Carter to win the #VerizonDunk!"
"755",696476.936581595,26847930,"2018-02-17 22:08:02 EST","Video","@desmith4 with the first perfect score of the evening! #VerizonDunk"
"756",696476.936581595,26847930,"2018-02-17 15:41:21 EST","Video","Ayyy... get it @vicoladipo! #NBAAllStar"
"757",361473.571814861,26847930,"2018-02-17 13:32:37 EST","Photo","?Talkin’ #NBAKicks ahead of #NBAAllStar practice!?"
"758",696476.936581595,26847930,"2018-02-17 02:19:24 EST","Video","#TeamClippers defeats #TeamLakers 75-66 in the #RufflesCelebGame!"
"759",361536.299533675,26788765,"2018-02-13 23:27:02 EST","Photo","The first to 3,000 #NBAFantasy Points... @russwest44 of the @okcthunder!"
"760",696539.664300409,26788765,"2018-02-13 22:43:26 EST","Video","For the young ones! #ThisIsWhyWePlay"
"761",352734.631253262,26788765,"2018-02-13 01:06:38 EST","Album","Swipe through to recap Monday’s NBA action!"
"762",696552.928671069,26776254,"2018-02-12 20:06:10 EST","Video","Lou Williams tosses, @deandre finishes!"
"763",361566.817870294,26759980,"2018-02-11 19:18:35 EST","Photo","Celtic Pride!"
"764",696570.182637029,26759980,"2018-02-11 19:09:15 EST","Video","@jcollins20_ ... #THISisWhyWePlay"
"765",696570.182637029,26759980,"2018-02-11 18:09:32 EST","Video","#VerizonDunk contestant @vicoladipo breaks free ??"
"766",696570.182637029,26759980,"2018-02-11 16:14:35 EST","Video","@kyrieirving steps back for the @celtics bucket! #NBAonABC"
"767",696570.182637029,26759980,"2018-02-11 08:04:22 EST","Video","??@money23green & @greenranger14 mic’d up in Oakland!??"
"768",352765.149589881,26759980,"2018-02-11 00:17:06 EST","Album","Tonight’s winners from a 7 game night around the association!"
"769",361566.817870294,26759980,"2018-02-10 23:14:18 EST","Photo","@antdavis23 explodes for 44 PTS, 17 REB, 6 STL & 3 BLK in @pelicansnba 2OT thrilling victory!"
"770",696587.160946656,26743966,"2018-02-10 22:26:17 EST","Video","@stephencurry30 brings out another one from his bag of tricks to find @javalemcgee on #NBAonABC!"
"771",696604.078823933,26728009,"2018-02-09 23:16:44 EST","Video","Wait.. run that back! ??"
"772",696604.078823933,26728009,"2018-02-09 20:34:09 EST","Video","Flash Back!"
"773",352821.506466773,26706824,"2018-02-08 01:53:24 EST","Album","Swipe through to recap Wednesday’s five games!"
"774",361637.260785759,26693538,"2018-02-07 08:06:14 EST","Photo","Join us in wishing @isaiahthomas of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY"
"775",696650.055119486,26684644,"2018-02-07 00:33:50 EST","Video","@ygtrece coming at ya! #PhantomCam"
"776",352861.258230303,26669330,"2018-02-06 10:19:11 EST","Album","30 years ago today... Michael Jordan took flight in the famous 1988 @nbaallstar Slam Dunk Contest in Chicago!"
"777",352861.258230303,26669330,"2018-02-06 01:44:58 EST","Album","14 teams in action on Monday!"
"778",696666.29127745,26669330,"2018-02-05 17:35:13 EST","Video","The TOP #AssistsOfTheWeek... which was your fave?"
"779",696682.777646546,26653780,"2018-02-04 13:30:39 EST","Video","@giannis_an34 drops a MAN’s JAM in Brooklyn!"
"780",696682.777646546,26653780,"2018-02-04 11:48:30 EST","Video","Ahead of today’s @okcthunder #NBAonABC action (2pm/et vs. @lakers)... we showcase @ygtrece’s BEST SWATS!"
"781",696682.777646546,26653780,"2018-02-04 09:31:12 EST","Video","Lefty! #PhantomCam"
"782",696682.777646546,26653780,"2018-02-04 02:03:49 EST","Video","?? @realtristan13 and @g.green14 mic’d up in Cleveland! #NBAonABC ??"
"783",361698.44270868,26635831,"2018-02-03 21:59:37 EST","Photo","The MOOD in DETROIT!"
"784",696701.807475414,26635831,"2018-02-03 21:19:50 EST","Video","Poetry in Motion... @kingjames down the lane! #NBAonABC #PhantomCam"
"785",696701.807475414,26635831,"2018-02-03 18:43:15 EST","Video","@kingjames is feeling it ahead of tonight’s #NBAonABC Primetime Action 8:30pm/et!"
"786",696701.807475414,26635831,"2018-02-03 14:48:51 EST","Video","@dwyanewade and @kingjames connect in transition off the steal! #NBABreakdown
?????
@cavs/@houstonrockets 8:30pm/et #NBAonABC"
"787",696717.724508163,26620818,"2018-02-02 19:43:19 EST","Video","@mr_carter5 beats the buzzer to give the @hornets 49 first-quarter points!"
"788",361714.359741428,26620818,"2018-02-02 00:45:29 EST","Photo","@jokara95 notches his 3rd triple-double of the season for the @nuggets with 27p/13a/12r!"
"789",361729.149763865,26606868,"2018-02-01 20:23:47 EST","Photo","The #JBL3PT field at #NBAAllStar! (repost @nbaallstar)"
"790",696732.514530599,26606868,"2018-02-01 19:40:41 EST","Video","@demar_derozan of the @raptors named Eastern Conference Kia NBA Player of the Month for January! #KiaPOTM"
"791",361729.149763865,26606868,"2018-02-01 14:22:27 EST","Photo","@miamiheat guard @the_1_dragon has been named by @nba Commissioner @adamsilvernba to replace injured Cavs Forward Kevin Love on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)"
"792",361743.44466512,26593385,"2018-01-31 22:18:29 EST","Photo","@nicbatum88 notches his 8th career triple-double with 10p/11r/10a for the @hornets!"
"793",361743.44466512,26593385,"2018-01-31 20:00:26 EST","Photo","New threads for @blakegriffin32!"
